1038
1716412145,3,-582,-1391,8266,2278,2081,2059,4539,4577,1038
1716412147,1,-585,-1392,8266,2273,2078,2055,4533,4579,1037
1716412149,0,-578,-1386,8263,2274,2078,2056,4534,4579,1036
1716412151,2,-573,-1384,8263,2273,2077,2056,4530,4581,1035
1716412153,0,-572,-1382,8262,2272,2076,2055,4528,4581,1034
1716412155,2,-576,-1374,8263,2273,2077,2057,4530,4584,1034
1716412157,3,-582,-1382,8264,2271,2076,2055,4528,4584,1035
1716412159,3,-577,-1389,8259,2272,2076,2057,4529,4586,1033
1716412161,1,-580,-1386,8262,2270,2075,2055,4525,4586,1034
1716412163,2,-573,-1393,8258,2269,2074,2054,4524,4586,1033
1716412165,3,-573,-1387,8257,2269,2074,2054,4524,4586,1033
1716412167,3,-578,-1381,8260,2271,2076,2057,4527,4589,1033
1716412169,2,-582,-1377,8266,2270,2075,2055,4524,4586,1034
1716412171,2,-579,-1375,8260,2272,2078,2058,4529,4589,1035
1716412173,1,-582,-1383,8261,2271,2077,2056,4528,4586,1036
1716412175,1,-570,-1388,8260,2273,2079,2058,4532,4586,1037
1716412177,3,-572,-1377,8261,2270,2078,2055,4533,4587,1038
1716412179,25,-575,-1390,8263,2266,2075,2051,4525,4586,1038
1716412181,0,-571,-1380,8267,2264,2072,2049,4518,4585,1035
1716412183,2,-584,-1377,8260,2262,2070,2048,4513,4587,1033
1716412185,1,-566,-1383,8259,2258,2066,2045,4504,4588,1031
1716412187,3,-573,-1385,8259,2257,2065,2044,4504,4588,1030
1716412189,2,-582,-1385,8263,2257,2067,2043,4508,4587,1034
1716412191,2,-567,-1385,8268,2254,2064,2041,4503,4588,1032
1716412193,2,-573,-1385,8272,2251,2062,2038,4498,4588,1032
1716412195,1,-576,-1383,8268,2242,2054,2030,4480,4588,1028
1716412197,3,-582,-1373,8259,2237,2049,2026,4468,4589,1024
1716412199,1,-575,-1375,8255,2235,2047,2024,4464,4589,1023
1716412201,0,-577,-1393,8263,2228,2041,2018,4453,4590,1021
1716412203,0,-575,-1386,8263,2225,2039,2015,4448,4590,1021
1716412205,6,-581,-1383,8261,2226,2040,2016,4450,4590,1021
1716412207,2,-580,-1389,8249,2224,2037,2014,4444,4589,1019
1716412209,1,-578,-1378,8262,2230,2041,2020,4451,4590,1019
