,200,-14,8377,35168,37359,38376,65535,0,19460
1716410942,19,202,-8,8386,35006,37212,38236,65535,0,19383
1716410944,26,199,-15,8376,34828,37053,38083,65535,0,19302
1716410946,17,203,-15,8397,34733,36974,38011,65535,0,19261
1716410948,17,203,-9,8383,34539,36789,37832,65535,0,19163
1716410950,17,201,-7,8405,34334,36595,37647,65535,0,19059
1716410952,18,208,-13,8387,34101,36373,37437,65535,0,18938
1716410954,16,199,-11,8393,33842,36116,37189,65535,0,18798
1716410956,20,195,-9,8392,33504,35775,36858,65535,0,18612
1716410958,15,199,-5,8415,33525,35803,36887,65535,0,18628
1716410960,16,202,-2,8424,33446,35734,36825,65535,0,18590
1716410962,18,203,-7,8422,33315,35620,36716,65535,0,18532
1716410964,16,197,-6,8422,33148,35465,36569,65535,0,18449
1716410966,15,203,-10,8409,32986,35316,36427,65535,0,18371
1716410968,17,202,-10,8382,32731,35070,36195,65535,0,18235
1716410970,16,207,-6,8408,32495,34840,35980,65535,0,18106
1716410972,18,204,-2,8405,32232,34584,35736,65535,0,17966
1716410974,15,194,-10,8375,31952,34311,35477,65535,0,17815
1716410976,16,210,-4,8424,31613,33981,35164,65535,0,17634
1716410978,17,199,-2,8420,31337,33716,34913,65535,0,17489
1716410980,20,199,-11,8396,31035,33421,34633,65535,0,17326
1716410982,15,194,-3,8390,30697,33086,34316,65535,0,17139
1716410984,15,201,-10,8393,30303,32698,33951,65535,0,16922
1716410986,15,206,-5,8418,29992,32395,33665,65535,0,16754
1716410988,17,208,-4,8429,29639,32047,33334,65535,0,16561
1716410990,15,201,-13,8428,29314,31725,33029,65535,0,16382
1716410992,15,206,-3,8415,28948,31364,32683,65535,0,16184
1716410994,15,206,-3,8415,28636,31055,32388,65535,0,16014
1716410996,15,200,-2,8407,28306,30727,32075,65535,0,15832
1716410998,13,208,-5,8398,27983,30405,31772,65535,0,15651
1716411000,17,200,-11,8399,27630,30052,31442,65535,0,15450
1716411002,14,200,-8,8396,27350,29772,31182,65535,0,15289
1716411004,14,205,-11,8381,27095,29513,30944,65535,0,15137
1716411006,13,204,-10,8379,26841,29254,30710,65535,0,14982
1716411008,15,194,-9,8417,26516,28920,30406,65535,0,14783
1716411010,16,200,-10,8407,26237,28631,30145,65535,0,14608
1716411012,13,200,-9,8380,25962,28349,29887,65535,0,14441
1716411014,13,197,-9,8338,25714,28094,29651,65535,0,14292
1716411016,15,201,-14,8393,25466,27838,29416,65535,0,14141
1716411018,13,201,-12,8373,25309,27678,29271,65535,0,14045
1716411020,13,202,-14,8389,25147,27512,29118,65535,0,13948
1716411022,9,204,-11,8370,24935,27290,28909,65132,6095,13819
1716411024,24,199,-12,8377,24674,27019,28653,64505,6105,13663
1716411026,15,201,-13,8405,24504,26838,28479,64094,6111,13560
1716411028,11,203,-10,8385,24333,26652,28303,63679,6116,13451
1716411030,17,203,-9,8391,24192,26504,28165,63352,6121,13364
1716411032,12,199,-17,8372,24079,26378,28046,63096,6123,13289
1716411034,13,213,-8,8410,23987,26276,27948,62882,6125,13230
1716411036,14,198,-11,8410,23928,26203,27877,62724,6124,13186
1716411038,14,199,-8,8378,23899,26161,27836,62633,6123,13159
1716411040,15,201,-8,8402,23966,26212,27889,62775,6116,13179
1716411042,13,204,-5,8394,23960,26190,27864,62730,6112,13164
1716411044,17,205,-7,8393,23976,26188,27865,62742,6108,13155
1716411046,13,202,-1,8406,23980,26171,27850,62731,6103,13138
1716411048,13,202,-10,8404,23770,25939,27625,62261,6105,13005
1716411050,15,206,-14,8385,23551,25718,27414,61827,6113,12881
1716411052,13,206,-12,8362,23907,26083,27768,62674,6099,13083
1716411054,13,204,-13,8385,23731,25891,27585,62279,6103,12971
1716411056,13,200,-8,8410,23448,25610,27306,61716,6112,12823
1716411058,9,201,-6,8358,23512,25687,27383,61945,6111,12868
1716411060,13,195,-20,8351,22986,25161,26869,60863,6130,12585
1716411062,17,201,-13,8329,22741,24908,26620,60360,6137,12447
1716411064,9,206,-18,8315,19249,21372,23155,52764,6283,10536
1716411066,13,203,-12,8366,19672,21837,23602,53877,6266,10805
1716411068,11,207,-5,8356,19172,21324,23098,52797,6286,10527
1716411070,12,197,-13,8355,18571,20721,22499,51548,6313,10208
1716411072,12,199,-17,8323,17948,20083,21862,50210,6338,9870
1716411074,13,201,-15,8352,17983,20118,21886,50341,6330,9896
1716411076,11,199,-14,8361,18135,20272,22032,50723,6319,9983
1716411078,12,200,-7,8379,18310,20453,22204,51163,6307,10086
1716411080,10,206,-20,8373,18337,20480,22220,51267,6300,10108
1716411082,14,201,-6,8374,18413,20565,22293,51491,6294,10164
1716411084,12,198,-20,8365,18615,20781,22501,52011,6283,10287
1716411086,13,203,-10,8351,18936,21117,22830,52787,6269,10473
1716411088,13,197,-19,8374,19155,21341,23045,53297,6257,10598
1716411090,12,201,-7,8388,19005,21196,22892,52998,6262,10530
1716411092,13,202,-13,8392,18998,21200,22888,53030,6261,10541
1716411094,15,202,-13,8399,19105,21323,22997,53319,6256,10621
1716411096,13,202,-16,8388,19203,21434,23093,53585,6249,10694
1716411098,13,206,-6,8389,19302,21543,23191,53841,6244,10762
1716411100,12,207,-10,8397,19402,21652,23288,54091,6238,10831
1716411102,14,201,-16,8394,19531,21794,23424,54417,6233,10913
1716411104,15,205,-7,8408,19688,21976,23600,54856,6230,11021
1716411106,13,196,-6,8377,20169,22501,24114,56059,6216,11317
1716411108,13,196,-12,8391,21630,24007,25591,59371,6162,12139
1716411110,13,203,-7,8390,20906,23240,24843,57648,6185,11711
1716411112,15,203,-9,8377,19960,22285,23890,55548,6221,11208
1716411114,9,200,-16,8397,19893,22213,23815,55368,6223,11171
1716411116,13,196,-17,8279,19848,22172,23777,55251,6228,11149
1716411118,14,205,-11,8376,19784,22109,23717,55102,6232,11114
1716411120,13,201,-14,8384,19688,22012,23622,54862,6237,11061
1716411122,50,203,-19,8377,19630,21952,23572,54721,6242,11022
1716411124,26,202,-14,8376,19547,21867,23495,54516,6249,10971
1716411126,12,201,-9,8365,19471,21791,23430,54336,6256,10924
1716411128,13,198,-16,8386,19357,21675,23323,54057,6264,10856
1716411130,14,198,-18,8342,19254,21570,23227,53805,6272,10794
1716411132,12,200,-12,8372,19163,21480,23148,53590,6280,10739
1716411134,13,200,-16,8384,19089,21402,23078,53398,6286,10691
1716411136,10,194,-15,8388,18962,21264,22945,53064,6292,10612
1716411138,9,205,-18,8380,18896,21190,22877,52881,6295,10566
1716411140,7,197,-10,8374,18832,21123,22811,52718,6298,10530
1716411142,12,196,-19,8377,18801,21086,22777,52634,6299,10506
1716411144,11,197,-10,8405,18786,21076,22773,52599,6304,10498
1716411146,21,205,-8,8399,18781,21076,22777,52602,6307,10497
1716411148,13,203,-9,8390,18803,21105,22810,52673,6308,10512
1716411150,12,199,-7,8392,18800,21104,22811,52666,6310,10510
1716411152,12,196,-14,8374,18665,20964,22664,52335,6314,10441
1716411154,14,204,-13,8404,18597,20889,22586,52148,6315,10401
1716411156,12,203,-17,8397,18529,20823,22520,51989,6320,10368
1716411158,10,198,-10,8414,18459,20762,22462,51847,6327,10337
1716411160,7,206,-16,8350,18404,20716,22420,51741,6333,10313
1716411162,14,192,-10,8377,18344,20661,22369,51612,6340,10283
1716411164,14,203,-13,8370,18271,20590,22300,51443,6345,10245
1716411166,13,198,-11,8372,18224,20550,22267,51354,6352,10221
