0,37194,65535,0,15786,,
1716403972,20,780,1796,9041,30102,32988,36721,65535,0,15417,,
1716403974,23,1453,1376,9746,32608,35377,39120,65535,0,16619,,
1716403976,22,581,1764,7984,29015,32217,35824,65535,0,15210,,
1716403978,26,918,502,9384,30695,33370,37048,65535,0,15588,,
1716403980,22,1444,2142,10860,30208,33017,36669,65535,0,15467,,
1716403982,19,996,876,10013,31871,34768,38461,65535,0,16379,,
1716403984,16,-1622,2217,10144,31074,34060,37697,65535,0,16079,,
1716403986,19,-1718,1846,10766,29859,33098,36757,65535,0,15644,,
1716403988,20,-2839,2654,7275,31453,34481,38120,65535,0,16311,,
1716403990,23,-2856,3850,7476,31188,34200,37803,65535,0,16186,,
1716403992,27,-2181,3089,7705,31050,34261,37917,65535,0,16244,,
1716403994,26,-1205,396,5053,31109,34323,37975,65535,0,16280,,
1716403996,16,623,3946,7899,32765,35793,39443,65535,0,16988,,
1716403998,23,86,6841,5525,30639,33682,37277,65535,0,15931,,
1716404000,21,-1252,3777,3798,33507,36416,40106,65535,0,17245,,
1716404002,21,-175,6067,8996,33681,36560,40258,65535,0,17305,,
1716404004,25,777,7287,10436,33325,36419,40099,65535,0,17314,,
1716404006,23,-2220,1651,10219,31777,34815,38375,65535,0,16547,,
1716404008,23,-1276,2814,11258,32693,35499,39029,65535,0,16850,,
1716404010,19,-1321,1394,6906,35995,38521,41891,65535,0,18453,,
1716404011,16,-1568,2035,4858,31136,34333,37696,65535,0,16491,,
1716404013,24,-526,325,10622,33866,37178,40429,65535,0,18095,,
1716404015,22,375,4206,6711,27923,30875,34172,65535,0,14655,,
1716404017,24,-362,4650,10749,31028,33567,36317,65535,0,16326,,
1716404019,14,-271,5076,6830,27773,30588,33472,65535,0,14763,,
1716404021,19,1132,2715,7641,27382,29617,32166,65535,0,14314,,
1716404023,19,1930,4588,7400,27157,29919,33033,65535,0,14229,,
1716404025,21,2030,2741,8782,27077,29955,33210,65535,0,14182,,
1716404027,19,-1220,2214,8083,27847,30979,34593,65535,0,14536,,
1716404029,18,-1288,3101,9650,29291,32391,36036,65535,0,15240,,
1716404031,26,-1456,2835,9570,30854,33793,37447,65535,0,15912,,
1716404033,23,1656,6283,10321,30589,33800,37276,65535,0,16135,,
1716404035,23,2025,-645,7218,35038,38279,41507,65535,0,18663,,
1716404037,26,97,-1478,11101,51991,56948,59159,65535,0,29706,,
1716404039,20,1713,-661,7782,37156,40964,43815,65535,0,20524,,
1716404041,25,915,1986,8619,35063,38443,41384,65535,0,19004,,
