5535,0,34196,,
1716414778,42,-260,-644,8420,65535,65535,65535,65535,0,34196,,
1716414780,46,-263,-652,8436,65535,65535,65535,65535,0,34196,,
1716414782,44,-265,-645,8407,65535,65535,65535,65535,0,34196,,
1716414784,39,-264,-637,8446,65535,65535,65535,65535,0,34196,,
1716414786,46,-265,-640,8410,65535,65535,65535,65535,0,34196,,
1716414788,44,-262,-648,8437,65535,65535,65535,65535,0,34196,,
1716414790,38,-260,-643,8463,65535,65535,65535,65535,0,34196,,
1716414793,41,-262,-646,8439,65535,65535,65535,65535,0,34196,,
1716414795,46,-269,-637,8430,65535,65535,65535,65535,0,34196,,
1716414797,41,-266,-638,8462,65535,65535,65535,65535,0,34196,,
1716414799,40,-261,-643,8452,65535,65535,65535,65535,0,34196,,
1716414801,42,-267,-644,8424,65535,65535,65535,65535,0,34196,,
1716414803,40,-267,-640,8424,65535,65535,65535,65535,0,34196,,
1716414805,40,-261,-639,8454,65535,65535,65535,65535,0,34196,,
1716414807,44,-261,-638,8436,65535,65535,65535,65535,0,34196,,
1716414809,43,-266,-643,8441,65535,65535,65535,65535,0,34196,,
1716414811,43,-263,-645,8420,65535,65535,65535,65535,0,34196,,
1716414814,53,-266,-642,8430,65535,65535,65535,65535,0,34196,,
1716414816,42,-263,-640,8429,65535,65535,65535,65535,0,34196,,
1716414818,46,-260,-648,8403,65535,65535,65535,65535,0,34196,,
1716414820,43,-258,-645,8424,65535,65535,65535,65535,0,34196,,
1716414822,44,-263,-645,8424,65535,65535,65535,65535,0,34196,,
1716414824,44,-266,-643,8445,65535,65535,65535,65535,0,34196,,
1716414826,45,-265,-641,8449,65535,65535,65535,65535,0,34196,,
1716414828,43,-266,-640,8444,65535,65535,65535,65535,0,34196,,
1716414830,41,-258,-640,8436,65535,65535,65535,65535,0,34196,,
1716414832,38,-268,-642,8436,65535,65535,65535,65535,0,34196,,
1716414835,42,-261,-640,8446,65535,65535,65535,65535,0,34196,,
1716414837,41,-262,-639,8432,65535,65535,65535,65535,0,34196,,
1716414839,40,-265,-639,8405,65535,65535,65535,65535,0,34196,,
1716414841,42,-261,-645,8445,65535,65535,65535,65535,0,34196,,
1716414843,41,-267,-648,8403,65535,65535,65535,65535,0,34196,,
1716414845,34,-270,-655,8426,65535,65535,65535,65535,0,34196,,
1716414847,43,-263,-645,8442,65535,65535,65535,65535,0,34196,,
1716414849,45,-269,-641,8399,65535,65535,65535,65535,0,34196,,
1716414851,39,-267,-640,8444,65535,65535,65535,65535,0,34196,,
1716414853,44,-264,-640,8448,65535,65535,65535,65535,0,34196,,
1716414856,45,-261,-642,8437,65535,65535,65535,65535,0,34196,,
